Length, Power, Efficiency, Resistance, Open Circuit Voltage, Short Circuit Current
m, W/m2, #, Ohm/m2, V/m2, A/m2
3.016334e-03 6.620730e+01 7.981583e-02 1.508167e+04 1.998516e+02 1.325129e-04
3.044272e-03 6.584193e+01 7.996310e-02 1.522136e+04 2.002203e+02 1.315390e-04
3.072469e-03 6.547682e+01 8.010956e-02 1.536234e+04 2.005869e+02 1.305705e-04
3.100927e-03 6.511197e+01 8.025519e-02 1.550463e+04 2.009515e+02 1.296074e-04
3.129648e-03 6.474741e+01 8.040001e-02 1.564824e+04 2.013140e+02 1.286496e-04
3.158635e-03 6.438319e+01 8.054403e-02 1.579318e+04 2.016745e+02 1.276972e-04
3.187891e-03 6.401931e+01 8.068723e-02 1.593946e+04 2.020330e+02 1.267502e-04
3.217418e-03 6.365581e+01 8.082962e-02 1.608709e+04 2.023894e+02 1.258086e-04
3.247218e-03 6.329271e+01 8.097120e-02 1.623609e+04 2.027438e+02 1.248723e-04
3.277295e-03 6.293005e+01 8.111197e-02 1.638647e+04 2.030962e+02 1.239414e-04
3.307650e-03 6.256783e+01 8.125193e-02 1.653825e+04 2.034465e+02 1.230158e-04
3.338286e-03 6.220610e+01 8.139108e-02 1.669143e+04 2.037949e+02 1.220955e-04
3.369206e-03 6.184488e+01 8.152942e-02 1.684603e+04 2.041412e+02 1.211806e-04
3.400412e-03 6.148419e+01 8.166697e-02 1.700206e+04 2.044855e+02 1.202710e-04
3.431907e-03 6.112406e+01 8.180371e-02 1.715954e+04 2.048278e+02 1.193667e-04
3.463694e-03 6.076450e+01 8.193964e-02 1.731847e+04 2.051680e+02 1.184678e-04
3.495776e-03 6.040554e+01 8.207477e-02 1.747888e+04 2.055063e+02 1.175741e-04
3.528154e-03 6.004722e+01 8.220910e-02 1.764077e+04 2.058426e+02 1.166857e-04
3.560833e-03 5.968954e+01 8.234263e-02 1.780416e+04 2.061768e+02 1.158026e-04
3.593814e-03 5.933253e+01 8.247537e-02 1.796907e+04 2.065091e+02 1.149248e-04
3.627100e-03 5.897622e+01 8.260731e-02 1.813550e+04 2.068394e+02 1.140522e-04
3.660695e-03 5.862062e+01 8.273846e-02 1.830348e+04 2.071677e+02 1.131849e-04
3.694601e-03 5.826576e+01 8.286881e-02 1.847301e+04 2.074940e+02 1.123228e-04
3.728821e-03 5.791166e+01 8.299837e-02 1.864411e+04 2.078183e+02 1.114660e-04
3.763358e-03 5.755834e+01 8.312714e-02 1.881679e+04 2.081407e+02 1.106143e-04
3.798215e-03 5.720581e+01 8.325513e-02 1.899108e+04 2.084610e+02 1.097679e-04
3.833395e-03 5.685411e+01 8.338233e-02 1.916697e+04 2.087794e+02 1.089266e-04
3.868901e-03 5.650325e+01 8.350874e-02 1.934450e+04 2.090959e+02 1.080906e-04
3.904735e-03 5.615324e+01 8.363438e-02 1.952368e+04 2.094104e+02 1.072597e-04
3.940902e-03 5.580411e+01 8.375923e-02 1.970451e+04 2.097229e+02 1.064340e-04
3.977403e-03 5.545588e+01 8.388332e-02 1.988702e+04 2.100335e+02 1.056134e-04
4.014242e-03 5.510855e+01 8.400661e-02 2.007121e+04 2.103421e+02 1.047979e-04
4.051423e-03 5.476217e+01 8.412914e-02 2.025712e+04 2.106489e+02 1.039876e-04
4.088948e-03 5.441673e+01 8.425089e-02 2.044474e+04 2.109536e+02 1.031823e-04
4.126821e-03 5.407226e+01 8.437189e-02 2.063410e+04 2.112565e+02 1.023822e-04
4.165044e-03 5.372878e+01 8.449210e-02 2.082522e+04 2.115574e+02 1.015871e-04
4.203622e-03 5.338629e+01 8.461156e-02 2.101811e+04 2.118564e+02 1.007971e-04
4.242556e-03 5.304482e+01 8.473025e-02 2.121278e+04 2.121535e+02 1.000121e-04
4.281852e-03 5.270438e+01 8.484817e-02 2.140926e+04 2.124487e+02 9.923218e-05
4.321511e-03 5.236499e+01 8.496534e-02 2.160755e+04 2.127421e+02 9.845725e-05
4.361538e-03 5.202666e+01 8.508176e-02 2.180769e+04 2.130335e+02 9.768731e-05
4.401935e-03 5.168942e+01 8.519742e-02 2.200968e+04 2.133230e+02 9.692236e-05
4.442707e-03 5.135326e+01 8.531233e-02 2.221353e+04 2.136106e+02 9.616237e-05
4.483856e-03 5.101822e+01 8.542649e-02 2.241928e+04 2.138964e+02 9.540734e-05
4.525386e-03 5.068429e+01 8.553991e-02 2.262693e+04 2.141803e+02 9.465724e-05
4.567301e-03 5.035149e+01 8.565257e-02 2.283651e+04 2.144623e+02 9.391206e-05
4.609604e-03 5.001985e+01 8.576451e-02 2.304802e+04 2.147425e+02 9.317177e-05
4.652300e-03 4.968937e+01 8.587570e-02 2.326150e+04 2.150208e+02 9.243637e-05
4.695390e-03 4.936005e+01 8.598616e-02 2.347695e+04 2.152973e+02 9.170584e-05
4.738880e-03 4.903193e+01 8.609588e-02 2.369440e+04 2.155720e+02 9.098015e-05
4.782772e-03 4.870500e+01 8.620487e-02 2.391386e+04 2.158448e+02 9.025929e-05
4.827071e-03 4.837928e+01 8.631314e-02 2.413536e+04 2.161158e+02 8.954325e-05
4.871780e-03 4.805479e+01 8.642068e-02 2.435890e+04 2.163850e+02 8.883201e-05
4.916904e-03 4.773152e+01 8.652750e-02 2.458452e+04 2.166524e+02 8.812554e-05
4.962445e-03 4.740950e+01 8.663359e-02 2.481222e+04 2.169180e+02 8.742382e-05
5.008408e-03 4.708873e+01 8.673897e-02 2.504204e+04 2.171817e+02 8.672686e-05
5.054797e-03 4.676922e+01 8.684363e-02 2.527398e+04 2.174437e+02 8.603461e-05
5.101615e-03 4.645098e+01 8.694759e-02 2.550808e+04 2.177039e+02 8.534707e-05
5.148867e-03 4.613403e+01 8.705083e-02 2.574434e+04 2.179624e+02 8.466421e-05
5.196557e-03 4.581837e+01 8.715338e-02 2.598279e+04 2.182191e+02 8.398601e-05
5.244689e-03 4.550402e+01 8.725521e-02 2.622344e+04 2.184740e+02 8.331246e-05
5.293266e-03 4.519097e+01 8.735634e-02 2.646633e+04 2.187271e+02 8.264355e-05
5.342293e-03 4.487924e+01 8.745679e-02 2.671147e+04 2.189786e+02 8.197924e-05
5.391775e-03 4.456884e+01 8.755653e-02 2.695887e+04 2.192282e+02 8.131951e-05
5.441714e-03 4.425977e+01 8.765559e-02 2.720857e+04 2.194762e+02 8.066436e-05
5.492116e-03 4.395204e+01 8.775396e-02 2.746058e+04 2.197224e+02 8.001375e-05
5.542986e-03 4.364566e+01 8.785164e-02 2.771493e+04 2.199669e+02 7.936767e-05
5.594326e-03 4.334064e+01 8.794864e-02 2.797163e+04 2.202097e+02 7.872611e-05
5.646141e-03 4.303698e+01 8.804496e-02 2.823071e+04 2.204509e+02 7.808903e-05
5.698437e-03 4.273470e+01 8.814061e-02 2.849219e+04 2.206903e+02 7.745642e-05
5.751217e-03 4.243378e+01 8.823558e-02 2.875609e+04 2.209280e+02 7.682826e-05
5.804486e-03 4.213426e+01 8.832989e-02 2.902243e+04 2.211641e+02 7.620453e-05
5.858248e-03 4.183612e+01 8.842353e-02 2.929124e+04 2.213984e+02 7.558520e-05
5.912508e-03 4.153937e+01 8.851650e-02 2.956254e+04 2.216312e+02 7.497027e-05
5.967271e-03 4.124402e+01 8.860881e-02 2.983636e+04 2.218622e+02 7.435970e-05
6.022541e-03 4.095008e+01 8.870047e-02 3.011271e+04 2.220917e+02 7.375347e-05
6.078323e-03 4.065755e+01 8.879147e-02 3.039162e+04 2.223195e+02 7.315158e-05
6.134622e-03 4.036643e+01 8.888182e-02 3.067311e+04 2.225456e+02 7.255398e-05
6.191442e-03 4.007673e+01 8.897153e-02 3.095721e+04 2.227702e+02 7.196067e-05
6.248788e-03 3.978844e+01 8.906057e-02 3.124394e+04 2.229931e+02 7.137162e-05
6.306666e-03 3.950159e+01 8.914900e-02 3.153333e+04 2.232144e+02 7.078682e-05
6.365079e-03 3.921617e+01 8.923678e-02 3.182539e+04 2.234341e+02 7.020623e-05
6.424034e-03 3.893218e+01 8.932392e-02 3.212017e+04 2.236523e+02 6.962985e-05
6.483534e-03 3.864963e+01 8.941043e-02 3.241767e+04 2.238688e+02 6.905764e-05
6.543586e-03 3.836852e+01 8.949631e-02 3.271793e+04 2.240838e+02 6.848959e-05
6.604194e-03 3.808885e+01 8.958157e-02 3.302097e+04 2.242972e+02 6.792568e-05
6.665363e-03 3.781062e+01 8.966621e-02 3.332682e+04 2.245090e+02 6.736588e-05
6.727099e-03 3.753385e+01 8.975023e-02 3.363550e+04 2.247193e+02 6.681018e-05
6.789407e-03 3.725852e+01 8.983363e-02 3.394704e+04 2.249281e+02 6.625854e-05
6.852292e-03 3.698465e+01 8.991641e-02 3.426146e+04 2.251353e+02 6.571096e-05
6.915759e-03 3.671223e+01 8.999860e-02 3.457879e+04 2.253410e+02 6.516741e-05
6.979814e-03 3.644126e+01 9.008016e-02 3.489907e+04 2.255452e+02 6.462786e-05
7.044462e-03 3.617175e+01 9.016113e-02 3.522231e+04 2.257479e+02 6.409230e-05
7.109709e-03 3.590371e+01 9.024151e-02 3.554855e+04 2.259491e+02 6.356071e-05
7.175561e-03 3.563712e+01 9.032128e-02 3.587780e+04 2.261488e+02 6.303305e-05
7.242022e-03 3.537199e+01 9.040046e-02 3.621011e+04 2.263470e+02 6.250932e-05
7.309099e-03 3.510832e+01 9.047905e-02 3.654550e+04 2.265437e+02 6.198949e-05
7.376798e-03 3.484611e+01 9.055705e-02 3.688399e+04 2.267389e+02 6.147354e-05
7.445123e-03 3.458537e+01 9.063447e-02 3.722561e+04 2.269327e+02 6.096144e-05
7.514081e-03 3.432608e+01 9.071132e-02 3.757041e+04 2.271251e+02 6.045319e-05
7.583678e-03 3.406826e+01 9.078758e-02 3.791839e+04 2.273160e+02 5.994874e-05
7.653919e-03 3.381190e+01 9.086327e-02 3.826960e+04 2.275054e+02 5.944808e-05
7.724811e-03 3.355701e+01 9.093840e-02 3.862406e+04 2.276935e+02 5.895120e-05
7.796360e-03 3.330357e+01 9.101295e-02 3.898180e+04 2.278801e+02 5.845807e-05
7.868572e-03 3.305160e+01 9.108695e-02 3.934286e+04 2.280653e+02 5.796866e-05
7.941452e-03 3.280109e+01 9.116038e-02 3.970726e+04 2.282491e+02 5.748296e-05
8.015007e-03 3.255203e+01 9.123325e-02 4.007504e+04 2.284315e+02 5.700095e-05
8.089243e-03 3.230443e+01 9.130556e-02 4.044622e+04 2.286125e+02 5.652260e-05
8.164168e-03 3.205829e+01 9.137733e-02 4.082084e+04 2.287922e+02 5.604788e-05
8.239786e-03 3.181361e+01 9.144856e-02 4.119893e+04 2.289704e+02 5.557679e-05
8.316104e-03 3.157038e+01 9.151923e-02 4.158052e+04 2.291474e+02 5.510930e-05
8.393129e-03 3.132860e+01 9.158937e-02 4.196565e+04 2.293229e+02 5.464539e-05
8.470868e-03 3.108827e+01 9.165897e-02 4.235434e+04 2.294971e+02 5.418503e-05
8.549327e-03 3.084939e+01 9.172803e-02 4.274664e+04 2.296700e+02 5.372820e-05
8.628513e-03 3.061196e+01 9.179657e-02 4.314256e+04 2.298415e+02 5.327489e-05
8.708431e-03 3.037597e+01 9.186457e-02 4.354216e+04 2.300118e+02 5.282507e-05
8.789091e-03 3.014142e+01 9.193205e-02 4.394545e+04 2.301807e+02 5.237872e-05
8.870497e-03 2.990832e+01 9.199901e-02 4.435248e+04 2.303483e+02 5.193582e-05
8.952657e-03 2.967665e+01 9.206545e-02 4.476329e+04 2.305146e+02 5.149635e-05
9.035578e-03 2.944641e+01 9.213138e-02 4.517789e+04 2.306796e+02 5.106028e-05
9.119268e-03 2.921761e+01 9.219678e-02 4.559634e+04 2.308433e+02 5.062760e-05
9.203732e-03 2.899024e+01 9.226169e-02 4.601866e+04 2.310058e+02 5.019829e-05
9.288979e-03 2.876429e+01 9.232610e-02 4.644489e+04 2.311670e+02 4.977232e-05
9.375015e-03 2.853976e+01 9.238999e-02 4.687507e+04 2.313269e+02 4.934966e-05
9.461848e-03 2.831666e+01 9.245338e-02 4.730924e+04 2.314856e+02 4.893032e-05
9.549486e-03 2.809497e+01 9.251629e-02 4.774743e+04 2.316431e+02 4.851425e-05
9.637935e-03 2.787470e+01 9.257869e-02 4.818968e+04 2.317993e+02 4.810144e-05
9.727203e-03 2.765583e+01 9.264062e-02 4.863602e+04 2.319543e+02 4.769187e-05
9.817298e-03 2.743837e+01 9.270205e-02 4.908649e+04 2.321080e+02 4.728552e-05
9.908228e-03 2.722231e+01 9.276300e-02 4.954114e+04 2.322606e+02 4.688237e-05
1.000000e-02 2.700766e+01 9.282347e-02 5.000000e+04 2.324119e+02 4.648239e-05
